Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.18179368163728077,-0.10081444466686489,-0.6521369621362605,-0.07667895733280693,-0.14453827120371324,-0.13573087933786657,0.004125760261768613,-0.608106621211318,-0.09560482459092427,-0.14098698760851125,-0.10993539818239967,-1.1756048278451765,-0.6498608282466538,1.854065923535946,-0.16159085554152966,0.3865590015980285,-1.079961034671869,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.04826028800111432,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.13357191972810897,0.020720073945789633,-0.810298192445248,-0.04599168044565792,-0.9680089245946485,-0.1257833950298316,-0.05020848476860137,0.5962667491173137,1.1822548713869863,-0.14101244911664476,-0.10132737112008061,1.062894619255075,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9924795923501456,-0.09907352600297538,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.10766440441101782,0.10369164236589472,0.1332624733130925,-0.04599168044565792,-0.20816385974637452,-0.09408740133496774,0.26359264901656587,0.686157017385689,-1.0116280957869606,-0.14580231338797872,-0.7227592620917133,-0.7476564087917108,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.11277450965001189,-1.164940209855776,-0.11116689237303573,-0.12159627288602598,-0.09255168714271464,0.05390870131383167,-0.27112066915476773,-0.04599168044565792,0.7547046408963304,-0.0888047357191571,0.6572422418621641,0.4462136478224369,-0.2558406621193808,-0.16603080650834026,-0.7931556844939194,-0.5591251362173819,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.11351700631196132,-1.1857884279640905,-0.09392292485292132,-0.13689093843115083,-0.08607480831344184,0.07050301499785268,0.06586528290178247,-0.09560482459092427,-0.22159923417394714,-0.10993539818239967,1.030942787004469,0.9553901043984784,-1.1585867634445455,-0.1649070094433034,-0.7272818370284756,-0.691231493933379,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10601408915780235,-0.8227953687425978,-0.05943498981269253,-0.1292436056585884,-0.11198232363053301,-0.012468553422252407,1.3464119007166733,-0.04599168044565792,0.3202942010714822,-0.07823940448753582,0.5898336256490269,0.3101678435586792,-0.8961605711988581,-0.16642536091267748,-0.31700131792238245,-0.13656163816001543,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.0220965845421513,2.3143028049223986,-0.11978887613309293,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-1.4168729061470384,-0.11364596791647567,-0.8918751361717369,-0.12050072941402094,-0.00600697033781078,-0.10375526601072775,1.8330718281562912,-0.1549670608369912,0.4377904454458674,2.5497128089294003,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4753620001341374,-0.09309666589541082,-0.2590239661447342,-0.09392292485292132,-0.13689093843115083,-0.08607480831344184,-1.7050885491923966,1.9529866144184636,-0.027950537120106523,-0.7873777795128386,-0.10465273256658902,3.097385365080286,-0.03467128637492082,-1.8723860063528153,-0.15137442356869601,-0.04332944645033603,-0.5470714093092567,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.09702480114862067,-0.3967902019452657,-0.1370328436532073,-0.14453827120371324,-0.13141296011835138,-0.012468553422252407,-1.4168729061470384,-0.12266653957925137,-1.3038932852839642,-0.13106606064564222,-0.062892246103097,-0.8072889759391886,-0.01440856525334834,-0.1650987503946034,0.18683223722349077,-0.45538213408677547,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25855879610800414,-0.10070056383648089,-0.6660261176330908,-0.07667895733280693,-0.1292436056585884,-0.13141296011835138,-0.012468553422252407,-0.608106621211318,-0.08658425292814857,0.41583464144533205,-0.1416313918772635,-0.06928639501760231,-1.3749937036533084,0.6993906776549215,-0.1645254664008762,-0.1640950716802585,-0.5366987418397186,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.09439226900190952,-0.32793478810349164,-0.11116689237303573,-0.14453827120371324,-0.12925400050859379,-0.012468553422252407,0.1332624733130925,-0.08658425292814857,0.018744686141518894,-0.12050072941402094,0.029465746800971124,0.534219678819551,1.4341840159428463,-0.16409311283563513,-0.4830650601994016,0.06206691987703578,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.07258158605280503,0.3446370617890398,-0.08530094109286412,-0.1292436056585884,-0.09255168714271464,0.020720073945789633,0.6050428061922628,-0.027950537120106523,0.16951944360650054,-0.07823940448753582,-0.08366016301342502,-1.3957293331855802,-1.1585867634445455,-0.15165392349439308,1.5161735929095672,-1.1451371046019398,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.024225088022072076,-0.31586003749326097,-0.11116689237303573,-0.13689093843115083,-0.15084359660616975,-0.04565718079029445,-0.9450925732678681,-0.12266653957925137,-1.1098267657745817,-0.1257833950298316,-0.061489714801686315,1.9020854182121008,1.7385983989478437,-0.16928967735731135,-0.13943547768180148,3.4773829715232143,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5487540797583516,-0.09023283408574241,-0.14288461531479435,-0.14565482741326452,-0.13689093843115083,-0.13141296011835138,-0.029062867106273427,-0.675503811622628,-0.11815625374786352,-0.19771412408048467,-0.09937006695077838,-0.6492025983399771,1.6619774108270726,-0.39230228208713824,-0.1670859534520563,-0.31700131792238245,-0.22031031928508973,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.10570298132437556,-0.7312960356611352,-0.10254490861297852,-0.10630160734090113,-0.08607480831344184,-0.012468553422252407,0.06586528290178247,-0.07305339543398502,0.048601073758346845,-0.0888047357191571,0.8648778540927303,-0.04422877779801536,-1.0746103819259256,-0.16716994003572822,-0.31700131792238245,-0.45472499126446286,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.698911273853289,-0.02249685889421836,2.366900577210909,-0.10254490861297852,-0.13689093843115083,-0.12925400050859379,-0.012468553422252407,-0.9450925732678681,-0.12266653957925137,-1.0680278231110225,-0.12050072941402094,-0.03323001578444471,0.284371627317397,-0.06689380370248582,-0.14795762383426975,-0.3131133674677828,3.023219995027067,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.209282796376279,-0.09394062344895256,-0.2925110007445499,-0.11978887613309293,-0.12159627288602598,-0.14004879855738178,0.004125760261768613,-0.8776953828565581,-0.09560482459092427,-0.19174284655711893,-0.12050072941402094,-0.651005852870362,-0.2552196466115087,1.5706456359106038,-0.1623927881188445,0.35922901792395756,-0.5711817540535785,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8423223982552082,-0.05728413616111756,0.9595484688057427,-0.10254490861297852,-0.16748026952140052,-0.1378898389476242,0.004125760261768613,-1.1472841445017983,-0.1361973970734149,-0.9396453563586618,11.136859697878455,-0.7508033596340863,1.739540914611523,-0.01440856525334834,-0.13631981191944395,0.34429792919992147,0.021667850996587218,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7689303186309939,-0.0912599109509251,-0.3331996842548255,-0.14565482741326452,-0.13689093843115083,-0.13357191972810897,0.004125760261768613,-1.1472841445017983,-0.07305339543398502,0.2128112056509011,-0.13634872626145286,-0.7741149979109478,-1.4012108902580238,1.8015806850868086,-0.16038123733035967,-0.8219255213588567,0.16707907092833815,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8456954331017174,-0.042277024035724954,-0.31586003749326097,-0.09392292485292132,-0.15218560397627567,-0.13141296011835138,-0.04565718079029445,0.26805685413571256,-0.05501225210843362,-0.23354178922067836,-0.09408740133496774,-0.63576965879479,1.6443752902310376,1.5811426836004312,-0.16928967735731135,-0.5830401369342695,3.0289828886864307,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.05140439015122383,1.1915430983937787,-0.11116689237303573,-0.12159627288602598,-0.14004879855738178,-0.04565718079029445,0.06586528290178247,-0.06403282377120932,0.11129948775368576,-0.1257833950298316,-0.13053606942889287,0.2988078755503131,1.2347401098361237,-0.16928967735731135,0.4833768176762023,1.5086984650944044,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.05081686020103152,1.3036936273198658,-0.09392292485292132,-0.12159627288602598,-0.1206181620695634,0.004125760261768613,-0.13632628833214766,-0.07305339543398502,-0.06336037980475837,-0.13634872626145286,-0.86568025573161,1.7816033129025253,1.5076633497716387,-0.14522115550315767,1.1043690534839934,0.21217229468399734,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.05157296598413692,1.2954901321520713,-0.11116689237303573,-0.13689093843115083,-0.1249360812890786,-0.029062867106273427,-0.3385178595660778,-0.07756368126537287,0.09040001642190602,-0.1416313918772635,-0.15896999593699318,1.1393268369180987,-0.3083259005685183,-0.16266294885540714,-0.3796728024129562,2.122377348170693,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6255191942290749,-0.06716101216002453,0.6330619053001859,-0.07667895733280693,-0.13689093843115083,-0.12277712167932099,0.03731438762981065,0.874631567837503,-0.03246082295149438,2.178854330219029,-0.09408740133496774,2.956173983739506,-1.1101004817069806,-0.8331782850598931,-0.13535619443134644,-0.31700131792238245,0.37301672280109516,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10816264624094614,-1.0075510628587996,-0.06805697357274973,-0.11394894011346356,-0.09902856597198743,0.10369164236589472,2.626958518531564,-0.03246082295149438,-0.19920694346132603,-0.09937006695077838,1.0270400912092394,-1.720233776569902,-0.01440856525334834,-0.16163247288212937,-0.8775689172577904,-0.6242200396450267,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03838255723536168,-0.10837253692823419,-0.9078773449654189,-0.11116689237303573,-0.12159627288602598,-0.1378898389476242,0.07050301499785268,0.3354540445470226,-0.11364596791647567,0.4636048616322567,-0.12050072941402094,-0.9881796045541912,0.32463524017707135,-0.09838494677196831,-0.16023339902449654,-0.7622167955514841,-0.6440560771268536,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.8054946979627715,-0.11352260137805395,-1.1330121965373772,-0.09392292485292132,-0.13689093843115083,-0.11630024285004821,0.07050301499785268,1.009425948660123,-0.014419679625942974,1.1010387372515356,-0.09408740133496774,0.06695950283371108,0.8021538596158929,-0.7911900943005831,-0.16577491507844308,-0.8371540841688807,-0.4852381839591639,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.09290494163063734,-0.3529767256447066,-0.14565482741326452,-0.1292436056585884,-0.14436671777689697,-1.7050885491923966,-0.675503811622628,-0.11815625374786352,-1.3979409062769723,-0.10465273256658902,-0.5076863188901951,1.1001043236421424,1.3816987774937088,-0.16384420085646972,1.063170269860849,-1.183925825637341,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25855879610800414,-0.07618714266382,0.26539332916156616,-0.11116689237303573,-0.13689093843115083,-0.13573087933786657,0.004125760261768613,-0.9450925732678681,-0.09109453875953642,-0.6485455770945883,-0.13106606064564222,-0.6351685739513283,0.809645451495278,0.6993906776549215,1.8735779976997737,-0.516600507749658,0.5152660908354112,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03500952238885247,-0.021428744158130668,2.3903601489341098,-0.14565482741326452,-0.13689093843115083,-0.14436671777689697,-0.012468553422252407,-1.3494757157357284,-0.1271768254106392,-0.3260965908328452,-0.1257833950298316,-0.25049169688494066,2.209914979598249,0.4894497238583715,-0.14867051084206662,-0.10487716140780298,2.8497315535606433,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6955382390067798,-0.094640660391518,-0.31072986463144503,-0.11978887613309293,-0.13689093843115083,-0.13573087933786657,0.004125760261768613,-0.4059150499773878,-0.05050196627704577,-0.7411003787067553,-0.10993539818239967,-0.5593186358060989,1.8324830815557465,0.08006486395509912,-0.16317492189567961,-0.7380600665076597,0.2791385198807185,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.060980218356331925,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.09902856597198743,0.07050301499785268,-0.2037234787434577,-0.06854310960259717,0.4904756104874022,-0.10993539818239967,0.6802315592809374,-0.9799000286644501,-0.01440856525334834,-0.11550636979810332,-0.31700131792238245,-1.036141409609915,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.07519465549436233,0.319049199602826,-0.07667895733280693,-0.1292436056585884,-0.1378898389476242,-0.012468553422252407,0.06586528290178247,-0.07305339543398502,-0.9232243431694064,-0.12050072941402094,-0.8346503396097188,-0.16542160833602698,0.7308818207244039,-0.15918556162888695,-0.4125760292807345,0.7058884594116831,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.10502131023242302,-0.7795912410991176,-0.14565482741326452,-0.13689093843115083,-0.14436671777689697,-0.04565718079029445,0.40285123495833264,-0.10913568208508782,-0.936659717596979,-0.12050072941402094,-0.9592839751953162,-0.22326464128006204,1.3397105867343988,-0.16928967735731135,-0.5017586137708734,-0.15792620008416772,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.06025208421057666,0.9552108851503195,-0.07667895733280693,-0.15218560397627567,-0.13573087933786657,-0.04565718079029445,0.5376456157809527,-0.08658425292814857,-1.6382848265924383,-0.13106606064564222,-0.7351664423295398,1.760440949333792,1.7595924943274985,-0.16928967735731135,-0.1593796750751474,1.7107939029033008,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1358907167520647,-0.04826028800111432,1.3224049765511168,-0.11978887613309293,-0.14453827120371324,-0.13357191972810897,0.020720073945789633,-0.608106621211318,-0.04599168044565792,-1.5651366769312096,-0.1257833950298316,-0.05020848476860137,0.9176238331727923,1.1507637283175038,-0.14101244911664476,2.508008693692325,-1.0936046610414802,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8423223982552082,-0.07105529634009584,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.12925400050859379,-0.029062867106273427,0.6724399966035728,-0.07305339543398502,0.30835164602475096,-0.13634872626145286,-0.7622762399071157,-0.9811484791820836,-0.09838494677196831,-0.16486956689407056,0.13717316256687964,0.7908112794155283,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.06374069470747372,0.6826386695454524,-0.11116689237303573,-0.1292436056585884,-0.12925400050859379,0.004125760261768613,-0.9450925732678681,-0.10011511042231212,0.5830304120995691,-0.09937006695077838,-0.13333242065717116,-1.7100589954790086,-0.01440856525334834,-0.14422788068200393,-0.21707805330461175,0.40357922320215306,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47873503498064657,-0.09547085740627356,-0.4567592226089113,-0.09392292485292132,-0.13689093843115083,-0.14220775816713938,-0.012468553422252407,-0.47331224038869785,-0.04599168044565792,0.3650787824967241,-0.12050072941402094,-0.010833071834590011,-1.1980510366533825,-0.8121841896802381,-0.16591460705765246,-0.6576370436907168,0.06421266924223883,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.09467603302718469,-0.43358091036278346,-0.11978887613309293,-0.16748026952140052,5.939581462520011,-0.04565718079029445,-0.608106621211318,-0.11364596791647567,-0.42312985058753644,-0.13106606064564222,-0.3306014971816593,0.09107962876679157,0.9513198222107814,-0.16928967735731135,-0.8539336255647215,0.4047788736028269,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5487540797583516,-0.10877619047863439,-0.8726213288845514,-0.08530094109286412,-0.12159627288602598,-0.08607480831344184,0.07050301499785268,2.1551781856523937,-0.06403282377120932,-0.7067655329474029,-0.08352207010334646,1.3612693982975608,0.5075653047214582,-2.0613328647697102,-0.1622667107651233,-0.31700131792238245,-0.4426157635456254,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.11371342083015898,-0.31586003749326097,-0.08530094109286412,-0.1292436056585884,-0.1206181620695634,0.020720073945789633,0.26805685413571256,-0.05952253793982147,0.9248860503122501,-0.0888047357191571,0.12234642217761474,-0.9210868004669922,-1.2215690495835105,-0.1674634545191724,-0.6883199644888756,-0.5343857719695934,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.32857784088570907,-0.0760131084099928,0.40466233434810006,-0.11116689237303573,-0.12159627288602598,-0.14436671777689697,0.004125760261768613,0.40285123495833264,-0.06854310960259717,0.017251866760677526,-0.10465273256658902,0.26361007176565165,-1.0476754323354132,-0.5707520928142057,-0.15156935029159596,0.9995872488736604,-0.5540479018324856,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10840160201306663,-0.0777875900842121,0.2182879919413419,-0.08530094109286412,-0.10630160734090113,-0.12277712167932099,0.004125760261768613,0.1332624733130925,-0.023440251288718673,-1.2770225364288186,-0.09937006695077838,0.9888929820857802,1.0161941249002018,-1.3790247649309229,-0.1562005954337895,-0.6654879438806326,0.6763145721698242,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.07208537939920552,0.5511883965620769,-0.08530094109286412,-0.13689093843115083,-0.08823376792319944,0.03731438762981065,2.694355708942874,-0.05501225210843362,-0.8948607749334198,-0.10465273256658902,0.5757647557622064,0.06199425569793487,-0.2138524713600708,-0.137159508694257,1.1049865843359552,-1.0087332358135628,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.050546760693606294,1.3818185097475428,-0.10254490861297852,-0.13689093843115083,-0.14436671777689697,-0.012468553422252407,-0.27112066915476773,-0.09109453875953642,-1.2859794527138673,-0.12050072941402094,-0.8657499467279534,-0.7035537659689746,1.213746014456469,-0.15825902961607516,-0.13166810902204418,1.8472956063974435,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.11157304399216048,-1.0773382893481172,-0.08530094109286412,-0.1292436056585884,-0.1184592024598058,-0.012468553422252407,-0.675503811622628,-0.07305339543398502,0.27401680026539865,-0.10465273256658902,-1.127457060746442,0.406799670654857,0.709887725344749,-0.1670933597093835,-0.8015153306542152,-0.48212274055860654,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4753620001341374,-0.09220833928309904,-0.019906721559296004,-0.14565482741326452,-0.13689093843115083,-0.14220775816713938,-0.029062867106273427,-0.47331224038869785,-0.09109453875953642,-0.9426309951203445,-0.1152180637982103,-1.1003908200415806,1.3444768637651254,1.7385983989478437,-0.16668002879666058,-0.7044606944796409,0.790202375061688,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2126558312227882,-0.0814496217781896,0.11191790778806364,-0.08530094109286412,-0.12159627288602598,0.3586708712966232,0.020720073945789633,0.1332624733130925,-0.09109453875953642,1.3966169746581334,-0.1152180637982103,0.5337410849671467,-1.4843559931362331,0.11155600702458163,2.828698978671227,0.5287978873150124,-0.524901217991006,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.03451410065178503,1.794543166556432,-0.07667895733280693,-0.15218560397627567,-0.1270950408988362,-0.012468553422252407,-0.4059150499773878,-0.07305339543398502,-1.4367542101788489,-0.13106606064564222,-1.1841681090208696,-1.052014356307756,1.7281013512580161,-0.15549441365114514,3.8381667302219635,-1.0190930527501707,0.0,0.0,1.0,0.0,0.0,1.0,0.0
