Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.9157144778794223,-0.07647366913756863,0.28924638289319243,-0.10254490861297852,-0.14453827120371324,-0.1378898389476242,0.020720073945789633,-0.608106621211318,-0.05050196627704577,-0.5126990134380206,-0.12050072941402094,-1.1112539040966054,0.1999058251563167,0.01708257781613415,-0.15588811164419222,0.08265345652361471,0.09060427740665906,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3560669556247071,-0.11143960074257349,-1.063481619320889,-0.08530094109286412,-0.13689093843115083,-0.1378898389476242,-0.04565718079029445,-0.2037234787434577,-0.09109453875953642,-0.8336551803189222,-0.10993539818239967,-0.009535077027694497,1.1625595034229004,1.1402666806276762,-0.16928967735731135,-0.379402093305033,-0.6623617097507355,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.08051066997380024,0.1368718111129544,-0.10254490861297852,-0.13689093843115083,-0.14436671777689697,-0.029062867106273427,0.26805685413571256,-0.05952253793982147,0.4546479453472085,-0.08352207010334646,-0.2721307512495612,1.4779966524774801,-0.875166475819203,-0.1665283708340579,-0.5904876006245476,0.8997535491161247,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.10559015672429022,-0.7931520261564647,-0.09392292485292132,-0.12159627288602598,-0.08391584870368425,0.05390870131383167,0.874631567837503,-0.05952253793982147,1.762357722964277,-0.09937006695077838,1.8968534165710011,-1.4347278605350406,-1.4734981941393703,-0.16073788728090138,-0.6884259810038305,-0.3435702768511867,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.043950742816696205,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.1206181620695634,-0.029062867106273427,-0.47331224038869785,-0.07305339543398502,-0.005140423951943571,-0.12050072941402094,-0.7090236073262283,0.973857915105859,-0.01440856525334834,-0.16039695978536858,0.13495358221109308,1.9339707773130035,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.09679113789338666,-0.31586003749326097,-0.07667895733280693,-0.13689093843115083,-0.08823376792319944,0.10369164236589472,2.0877809952410837,-0.05050196627704577,-0.9829371184030625,-0.07823940448753582,0.3281874912523389,-0.2619391046037995,-1.211072001893683,-0.1468146390912879,-0.11789922660360731,-1.02043956502077,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.07628941973337035,0.31820063976049606,-0.07667895733280693,-0.11394894011346356,-0.08175688909392666,0.004125760261768613,2.0203838048297738,-0.023440251288718673,1.2144930101954825,-0.08352207010334646,2.1153259787329635,1.2519373473696938,-1.4525040987597153,-0.13518538656001947,-0.8015028478583863,0.06846360620089005,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0658716719743597,-0.09546115929171303,-0.4482896559758054,-0.09392292485292132,-0.14453827120371324,-0.13141296011835138,-0.029062867106273427,0.3354540445470226,-0.07305339543398502,0.9681778123566507,-0.1152180637982103,-1.089606138357442,0.1689849969060687,1.6441249697393963,-0.1669008406227161,-0.1671762530607182,-0.18534081746455477,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7723033534775032,-0.08553410127428036,-0.0021007465847440736,-0.09392292485292132,-0.12159627288602598,-0.11198232363053301,-0.04565718079029445,0.40285123495833264,-0.09109453875953642,1.1398520411534123,-0.09937006695077838,-0.49397461535963455,0.4652205323781199,-1.232066097273338,-0.16928967735731135,0.050123101101833406,0.426748099863898,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.08867742787067406,-0.2537621638476483,-0.09392292485292132,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-0.06892909792083762,-0.08207396709676072,0.020237505522360266,-0.10465273256658902,-0.11365342556470848,-0.20164801349388767,-0.01440856525334834,-0.16349533424956755,0.3286945083654335,-0.39987465672436856,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10487810239224268,-0.8838292377864426,-0.10254490861297852,-0.15983293674883808,-0.13573087933786657,0.004125760261768613,-0.4059150499773878,-0.09109453875953642,-1.1770036379124449,-0.13106606064564222,-0.8419156259785165,-0.31668693866487396,0.5314379146176815,-0.1629408070962733,-0.37007760442624993,-0.6694078852906126,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.06118797811745796,0.7838934875892002,-0.10254490861297852,-0.16748026952140052,-0.14868463699641216,0.020720073945789633,-0.9450925732678681,-0.1271768254106392,-1.051606809921767,-0.1257833950298316,-0.4780240885715429,-0.753005359687462,-0.01440856525334834,-0.1439619404332743,0.07060377457521781,0.32235131195048844,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.8054946979627715,-0.0660095438650522,0.725847719229781,-0.12841085989315013,-0.13689093843115083,-0.14220775816713938,0.004125760261768613,0.26805685413571256,-0.12266653957925137,-1.0993770301086918,-0.13106606064564222,-0.0484052302382162,-0.3778989938463187,1.0982784898683664,-0.14855711431033033,-0.45057989588487735,0.842726149627749,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.09220833928309904,-0.31586003749326097,-0.05943498981269253,-0.10630160734090113,-0.09902856597198743,0.05390870131383167,0.6724399966035728,-0.023440251288718673,2.805838470172418,-0.08352207010334646,2.059669006778229,0.4003992808036769,-2.0928240078391926,-0.15082398469597222,0.37069260316879715,-1.0959851294599343,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7723033534775032,-0.07827069357312741,0.2994577894678131,-0.08530094109286412,-0.13689093843115083,-0.10982336402077542,0.03731438762981065,0.4702484253696427,-0.05952253793982147,0.750226182753806,-0.09937006695077838,-0.00600697033781078,-0.5425878471420205,-0.5392609497447232,6.312941944535201,0.8677342834202723,-0.7141824822317866,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.06362438380878019,0.7650327895756235,-0.11978887613309293,-0.15218560397627567,-0.14220775816713938,0.05390870131383167,-1.012489763679178,-0.10011511042231212,1.1473161380576196,-0.10993539818239967,-0.6850324818350187,-0.3990430281104763,-0.01440856525334834,-0.12916752360567388,1.2842147401274668,-1.278972234514028,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18179368163728077,-0.07723176181543166,0.3299063779368067,-0.11978887613309293,-0.12159627288602598,-0.12925400050859379,-0.029062867106273427,0.26805685413571256,-0.09109453875953642,1.124923847344998,-0.09937006695077838,-0.23191033498488628,1.5913463696293626,-0.1823613282905883,-0.16507847154395758,-0.2571624855494889,0.8118536470652606,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10196424367479177,-0.6665565730068506,-0.10254490861297852,-0.13689093843115083,-0.14868463699641216,-0.029062867106273427,-0.2037234787434577,-0.06403282377120932,-0.8575402904123847,-0.1257833950298316,-1.1864679119002013,0.9113691646019263,1.1927519190768139,-0.16705089674877205,-0.8242107917311876,-0.03325077085823632,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9190875127259315,-0.05399114247002473,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.14004879855738178,-0.04565718079029445,0.6050428061922628,-0.05952253793982147,0.8771158301253252,-0.1257833950298316,-0.219845081242938,1.2397963337884836,1.1192725852480214,-0.16928967735731135,-0.4307172650864874,2.4134408317138383,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.08985034576555788,-0.1822575478552773,-0.09392292485292132,-0.10630160734090113,-0.1141412832402906,0.03731438762981065,0.5376456157809527,-0.03697110878288223,2.802852831410735,-0.0888047357191571,1.1958142616038268,-0.6430492488153957,-1.5364804802783354,-0.13300474052882436,0.6372039808040714,-0.9199474535647513,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.07165027160595991,0.5029546463198349,-0.07667895733280693,-0.09865427456833871,-0.1141412832402906,-0.012468553422252407,0.26805685413571256,-0.10462539625369997,-0.1872643884145948,-0.05710874202429325,0.9947296030295384,-1.3566726182932045,-0.27683475749903574,-0.16080413092630688,0.03411063378757126,0.6234823826372745,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.11300505591793093,-1.1605562183866356,-0.08530094109286412,-0.1292436056585884,-0.08175688909392666,-1.7050885491923966,-0.06892909792083762,-0.05501225210843362,-0.8605259291740674,-0.09408740133496774,0.23305928124362127,0.7498725735532034,-1.4734981941393703,-0.16530617095492028,-0.7508731004941219,-0.6193608275315743,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18516671648379,-0.09737237477914214,-0.49440327227986924,-0.11116689237303573,-0.15218560397627567,-0.13573087933786657,-0.029062867106273427,0.20065966372440255,-0.12266653957925137,-0.12008751627673178,-0.12050072941402094,-1.0454046239266515,-0.4173523341791539,-0.11937904215162332,6.328171117740897,0.2944496311081079,-0.539572396798672,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.0933888723768495,-0.2897265319215249,-0.11978887613309293,-0.1292436056585884,-0.1206181620695634,-0.012468553422252407,-1.012489763679178,-0.08207396709676072,1.6444249918778064,-0.07823940448753582,-0.7859711786638659,-0.5280361217999417,-0.01440856525334834,-0.16220982040268378,-0.8668990918793598,0.3394177192329904,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.07806005318391408,0.3115288837048414,-0.11978887613309293,-0.1292436056585884,-0.14436671777689697,-0.012468553422252407,-1.2820785253244182,-0.10011511042231212,-0.14098698760851125,-0.12050072941402094,-1.0556579117636717,0.6606749362408656,-0.1298760898414508,-0.16194187489287037,0.10180791204258503,0.34114767745968083,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.139263751598574,-0.10532123901300337,-0.7343102934769288,-0.07667895733280693,-0.12159627288602598,-0.08823376792319944,-0.012468553422252407,-0.3385178595660778,-0.04599168044565792,-0.4679144320127785,-0.10993539818239967,0.325913822496636,-0.0724055688077357,-0.4972727589854132,3.7374129515276833,0.22466749679756218,-0.8528811570379243,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.11089189362913143,-1.067938878883807,-0.07667895733280693,-0.1292436056585884,-0.1141412832402906,-0.012468553422252407,-0.06892909792083762,-0.03697110878288223,-0.31564685516695534,-0.10993539818239967,-0.8057459988763008,-0.5167779545691648,0.09056191164492663,-0.16789419068739936,-0.31700131792238245,-0.581388126858225,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.08671669512504712,-0.08122128756125986,-0.09392292485292132,-0.14453827120371324,-0.12277712167932099,0.020720073945789633,0.40285123495833264,-0.05501225210843362,0.8084461386066208,-0.10465273256658902,-0.9062491269780018,1.668930368805645,-0.2663377098092083,-0.1551200452838704,-0.4869342236728655,0.010521217998529054,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.10762023135833625,-0.8424416244756399,-0.06805697357274973,-0.1292436056585884,-0.10766440441101782,0.03731438762981065,2.829150089765494,-0.05050196627704577,-0.4738857095361441,-0.0888047357191571,0.7656727207979247,1.021371525244836,-1.1165985726852354,-0.1650701107909491,-0.5315229767856867,-0.5242815419618031,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9891065575036364,-0.10673755890192399,-0.31586003749326097,-0.07667895733280693,-0.13689093843115083,-0.15084359660616975,0.020720073945789633,-1.0798869540904883,-0.07305339543398502,-0.5574835948632626,-0.09937006695077838,-1.0988489067474834,-0.7362826232612615,0.1640412454737191,-0.16505196704834565,-0.7836693968905881,-0.27803109499777834,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.11109518103049629,-1.0132402389312982,-0.10254490861297852,-0.15218560397627567,-0.11630024285004821,0.004125760261768613,0.26805685413571256,-0.05501225210843362,1.202550455148751,-0.0888047357191571,-1.2103893463950677,-0.9778353977771863,-0.01440856525334834,-0.16614001005189447,-0.5767749995253291,-0.5853298580935924,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.06798202070980423,-0.31586003749326097,-0.10254490861297852,0.8266729909117144,4.24263920925054,-0.012468553422252407,0.5376456157809527,-0.07756368126537287,-0.1663649170828151,-0.09937006695077838,-1.1069766191960304,1.245188374155598,-0.01440856525334834,-0.15987822212960473,-0.6137425458864715,1.3671356946770377,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,0.010085940173514395,3.6876084536278504,-0.11978887613309293,-0.1292436056585884,-0.14220775816713938,-0.029062867106273427,-0.608106621211318,-0.08658425292814857,-1.151625708438141,-0.1416313918772635,-0.6156899404733528,1.2452279300099907,0.7203847730345765,-0.15354815063165278,-0.2795281836594929,5.000168812812233,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.09723624663645325,-0.4976574444296064,-0.10254490861297852,-0.14453827120371324,-0.14436671777689697,-0.029062867106273427,0.20065966372440255,-0.06403282377120932,0.6591642005224806,-0.12050072941402094,-0.8865701318855391,0.9352571963301002,-1.4105159080004055,-0.16684042552889353,-0.7924011770410819,0.16465573529672695,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47873503498064657,-0.05289087549274742,1.1720655983469805,-0.08530094109286412,-0.12159627288602598,-0.14220775816713938,-0.04565718079029445,0.26805685413571256,-0.06854310960259717,1.0472972395412452,-0.12050072941402094,-0.8055717713854423,1.3326290723633074,0.10105895933475413,-0.16928967735731135,1.6512403761526129,0.5731836454946442,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.09406825004567101,-0.3979492722502844,-0.05943498981269253,-0.1292436056585884,-0.08391584870368425,0.07050301499785268,1.8181922335958436,-0.07305339543398502,-0.5709189692908354,-0.0888047357191571,0.3221069518213788,-1.3308436860279487,-0.9066576188886856,-0.15124249586716407,-0.4330615649047633,-0.5358842812721866,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521271146048607,-0.07738004768589406,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.14652567738665456,0.004125760261768613,-1.0798869540904883,-0.12266653957925137,-1.1068411270128988,-0.13634872626145286,-1.161570803456528,1.134859016814754,0.562929057687164,-0.15593366117610719,-0.31596811131687186,0.5751303293157639,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9190875127259315,-0.11471419903814992,-0.31586003749326097,-0.06805697357274973,-0.10630160734090113,-0.11198232363053301,0.0870973286818737,0.20065966372440255,-0.027950537120106523,2.125112832508738,-0.09408740133496774,1.3873425423045287,-1.3076283873998726,-0.01440856525334834,-0.16509082508895423,-0.8762085795970811,-0.6257997107801866,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10834199119117016,-1.0069550740268811,-0.11116689237303573,-0.14453827120371324,-0.1270950408988362,-0.029062867106273427,-0.3385178595660778,-0.09109453875953642,-0.41118729554080524,-0.0888047357191571,-0.03221949633746559,1.496505764898226,-1.3475336218614404,-0.16799323227530016,-0.6667526735508748,-0.42327706458623304,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09220833928309904,-0.9536683566492801,-0.11978887613309293,-0.14453827120371324,-0.1270950408988362,0.004125760261768613,-1.012489763679178,-0.07305339543398502,-0.005140423951943571,-0.1416313918772635,-0.003254175982247085,-0.28401896150103384,1.5811426836004312,-0.16593541553765506,-0.680162209641227,-0.3707650068569852,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10515897840320472,-0.8611110660448065,-0.07667895733280693,-0.10630160734090113,-0.09039272753295705,0.0870973286818737,2.0877809952410837,-0.06403282377120932,-0.3783452691622944,-0.09937006695077838,2.566000229336534,0.6344157356781038,-1.7044332433155753,-0.15621715110849413,-0.30012394631989175,-0.9636677077368165,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.10792905684797079,-0.9490420601406411,-0.06805697357274973,-0.10630160734090113,-0.09471064675247223,-0.012468553422252407,0.7398371870148829,-0.07756368126537287,-1.141175972772251,-0.09408740133496774,0.6155757374233641,-0.9483812844648574,-0.22434951904989828,-0.1665250819461136,-0.37568390380352873,-0.6617048719444817,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.05111197685546095,1.3518579064712712,-0.12841085989315013,-0.15983293674883808,-0.14868463699641216,0.004125760261768613,-0.9450925732678681,-0.08207396709676072,0.0456154349966641,-0.1257833950298316,-1.1366649836383114,-0.7919934272545587,1.7700895420173262,-0.15194149694739129,-0.6262391494680969,2.002858315960933,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9924795923501456,-0.10919682126918494,-0.8910010731923328,-0.08530094109286412,-0.09865427456833871,-0.10118752558174503,0.10369164236589472,1.144220329482743,-0.05050196627704577,1.9011899253825275,-0.10993539818239967,2.6358393190471467,1.0866007320476894,-1.0011310480971332,-0.15778853015263353,-0.7443257696532994,-0.7323040359888452,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.07831053487544232,0.29186547114369843,-0.10254490861297852,-0.15218560397627567,-0.11198232363053301,-0.012468553422252407,-0.675503811622628,-0.04148139461427008,1.4309518204174858,-0.1152180637982103,-0.9507990963905093,1.5041232236753428,0.6574024868956114,7.027154193457482,-0.06277300945496628,0.442514912273316,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.09168320816901285,-0.31860484873001865,-0.09392292485292132,-0.14453827120371324,-0.12925400050859379,0.020720073945789633,0.4702484253696427,-0.05952253793982147,-0.859033109793226,-0.1416313918772635,-0.19611529698801633,0.13061150698873467,0.9198286791412988,-0.15913201548050085,0.11837674438794119,-0.5655169966566361,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.040179173393143246,1.5967114380916179,-0.1370328436532073,-0.15218560397627567,-0.15300255621592734,-0.029062867106273427,-1.2146813349131083,-0.09560482459092427,-0.5888328018609321,12.399416780057198,-0.22241493673310028,0.7289234468701068,1.665119065119051,-0.16105860436866262,-0.15519991844714945,2.3703754576238376,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40534295535643244,-0.09911146904524303,-0.6635670660250393,-0.12841085989315013,-0.1292436056585884,-0.14436671777689697,-0.012468553422252407,0.3354540445470226,-0.09560482459092427,-0.8515690128890191,-0.13634872626145286,-0.8356521476821549,1.5552562594379884,0.7518759161040589,-0.16599800235122808,-0.31700131792238245,-0.019237485417389635,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.07205930602190265,0.5194426393848219,-0.10254490861297852,-0.1292436056585884,-0.1141412832402906,-0.012468553422252407,0.3354540445470226,-0.09560482459092427,-0.8411192772231292,-0.1152180637982103,-1.0888918056449224,0.7074615853193755,0.3005028654414766,-0.1624673672465935,-0.14822350827661165,0.8752517055280812,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.10763683928719331,-0.8666998324839902,-0.11116689237303573,-0.13689093843115083,-0.1141412832402906,0.07050301499785268,-0.2037234787434577,-0.07305339543398502,0.8696517332211187,10.629723798760635,-0.030006807203563215,-0.9960998155537326,-0.9381487619581681,-0.15868256976243583,-0.2315630668026692,-0.9365945497562486,0.0,0.0,0.0,1.0,1.0,0.0,0.0
